Country Name,Country ISO3,Year,Indicator Name,Indicator Code,Value
Nepal,NPL,2023,Households and NPISHs final consumption expenditure (% of GDP),NE.CON.PRVT.ZS,85.9446057097261
Nepal,NPL,2022,Households and NPISHs final consumption expenditure (% of GDP),NE.CON.PRVT.ZS,85.0037266353669
Nepal,NPL,2021,Households and NPISHs final consumption expenditure (% of GDP),NE.CON.PRVT.ZS,85.373141986898
Nepal,NPL,2020,Households and NPISHs final consumption expenditure (% of GDP),NE.CON.PRVT.ZS,85.212910457527
Nepal,NPL,2019,Households and NPISHs final consumption expenditure (% of GDP),NE.CON.PRVT.ZS,76.5794975017454
Nepal,NPL,2018,Households and NPISHs final consumption expenditure (% of GDP),NE.CON.PRVT.ZS,77.1468635859033
Nepal,NPL,2017,Households and NPISHs final consumption expenditure (% of GDP),NE.CON.PRVT.ZS,78.4967188561752
Nepal,NPL,2016,Households and NPISHs final consumption expenditure (% of GDP),NE.CON.PRVT.ZS,88.4311367655393
Nepal,NPL,2015,Households and NPISHs final consumption expenditure (% of GDP),NE.CON.PRVT.ZS,83.5627463119105
Nepal,NPL,2014,Households and NPISHs final consumption expenditure (% of GDP),NE.CON.PRVT.ZS,82.6341540601863
Nepal,NPL,2013,Households and NPISHs final consumption expenditure (% of GDP),NE.CON.PRVT.ZS,84.2867081934943
Nepal,NPL,2012,Households and NPISHs final consumption expenditure (% of GDP),NE.CON.PRVT.ZS,82.9829924989582
Nepal,NPL,2011,Households and NPISHs final consumption expenditure (% of GDP),NE.CON.PRVT.ZS,84.6769130386187
Nepal,NPL,2010,Households and NPISHs final consumption expenditure (% of GDP),NE.CON.PRVT.ZS,78.5560103087425
Nepal,NPL,2009,Households and NPISHs final consumption expenditure (% of GDP),NE.CON.PRVT.ZS,79.7872168390888
Nepal,NPL,2008,Households and NPISHs final consumption expenditure (% of GDP),NE.CON.PRVT.ZS,80.2795875722423
Nepal,NPL,2007,Households and NPISHs final consumption expenditure (% of GDP),NE.CON.PRVT.ZS,80.984314390645
Nepal,NPL,2006,Households and NPISHs final consumption expenditure (% of GDP),NE.CON.PRVT.ZS,82.3339390659304
Nepal,NPL,2005,Households and NPISHs final consumption expenditure (% of GDP),NE.CON.PRVT.ZS,79.5451322165141
Nepal,NPL,2004,Households and NPISHs final consumption expenditure (% of GDP),NE.CON.PRVT.ZS,79.606679621201
Nepal,NPL,2003,Households and NPISHs final consumption expenditure (% of GDP),NE.CON.PRVT.ZS,82.7737828377327
Nepal,NPL,2002,Households and NPISHs final consumption expenditure (% of GDP),NE.CON.PRVT.ZS,82.1119034787776
Nepal,NPL,2001,Households and NPISHs final consumption expenditure (% of GDP),NE.CON.PRVT.ZS,80.2306049270516
Nepal,NPL,2000,Households and NPISHs final consumption expenditure (% of GDP),NE.CON.PRVT.ZS,75.8777616156506
Nepal,NPL,1999,Households and NPISHs final consumption expenditure (% of GDP),NE.CON.PRVT.ZS,77.4608520740507
Nepal,NPL,1998,Households and NPISHs final consumption expenditure (% of GDP),NE.CON.PRVT.ZS,76.9140254948561
Nepal,NPL,1997,Households and NPISHs final consumption expenditure (% of GDP),NE.CON.PRVT.ZS,77.1315411406958
Nepal,NPL,1996,Households and NPISHs final consumption expenditure (% of GDP),NE.CON.PRVT.ZS,76.3701230148687
Nepal,NPL,1995,Households and NPISHs final consumption expenditure (% of GDP),NE.CON.PRVT.ZS,75.097753530284
Nepal,NPL,1994,Households and NPISHs final consumption expenditure (% of GDP),NE.CON.PRVT.ZS,82.0179453209683
Nepal,NPL,1993,Households and NPISHs final consumption expenditure (% of GDP),NE.CON.PRVT.ZS,79.2715246866497
Nepal,NPL,1992,Households and NPISHs final consumption expenditure (% of GDP),NE.CON.PRVT.ZS,81.2737371197477
Nepal,NPL,1991,Households and NPISHs final consumption expenditure (% of GDP),NE.CON.PRVT.ZS,82.4861955880809
Nepal,NPL,1990,Households and NPISHs final consumption expenditure (% of GDP),NE.CON.PRVT.ZS,84.3452444496016
Nepal,NPL,1989,Households and NPISHs final consumption expenditure (% of GDP),NE.CON.PRVT.ZS,79.6862964747001
Nepal,NPL,1988,Households and NPISHs final consumption expenditure (% of GDP),NE.CON.PRVT.ZS,79.6770603073882
Nepal,NPL,1987,Households and NPISHs final consumption expenditure (% of GDP),NE.CON.PRVT.ZS,78.8274614806464
Nepal,NPL,1986,Households and NPISHs final consumption expenditure (% of GDP),NE.CON.PRVT.ZS,79.2868422941641
Nepal,NPL,1985,Households and NPISHs final consumption expenditure (% of GDP),NE.CON.PRVT.ZS,76.5315772979007
Nepal,NPL,1984,Households and NPISHs final consumption expenditure (% of GDP),NE.CON.PRVT.ZS,80.8834727797696
Nepal,NPL,1983,Households and NPISHs final consumption expenditure (% of GDP),NE.CON.PRVT.ZS,81.3329395734597
Nepal,NPL,1982,Households and NPISHs final consumption expenditure (% of GDP),NE.CON.PRVT.ZS,81.5541488719285
Nepal,NPL,1981,Households and NPISHs final consumption expenditure (% of GDP),NE.CON.PRVT.ZS,82.0705316004726
Nepal,NPL,1980,Households and NPISHs final consumption expenditure (% of GDP),NE.CON.PRVT.ZS,82.2020462593485
Nepal,NPL,1979,Households and NPISHs final consumption expenditure (% of GDP),NE.CON.PRVT.ZS,79.8604560888568
Nepal,NPL,1978,Households and NPISHs final consumption expenditure (% of GDP),NE.CON.PRVT.ZS,79.1658218461049
Nepal,NPL,1977,Households and NPISHs final consumption expenditure (% of GDP),NE.CON.PRVT.ZS,79.212962962963
Nepal,NPL,1976,Households and NPISHs final consumption expenditure (% of GDP),NE.CON.PRVT.ZS,80.8324697069821
Nepal,NPL,1975,Households and NPISHs final consumption expenditure (% of GDP),NE.CON.PRVT.ZS,82.3848902587036
Nepal,NPL,2023,Final consumption expenditure (current US$),NE.CON.TOTL.CD,37877740302.8209
Nepal,NPL,2022,Final consumption expenditure (current US$),NE.CON.TOTL.CD,38471573440.425
Nepal,NPL,2021,Final consumption expenditure (current US$),NE.CON.TOTL.CD,34571677694.2497
Nepal,NPL,2020,Final consumption expenditure (current US$),NE.CON.TOTL.CD,31521468810.0241
Nepal,NPL,2019,Final consumption expenditure (current US$),NE.CON.TOTL.CD,28954530230.7939
Nepal,NPL,2018,Final consumption expenditure (current US$),NE.CON.TOTL.CD,28213800824.6615
Nepal,NPL,2017,Final consumption expenditure (current US$),NE.CON.TOTL.CD,25209702625.3058
Nepal,NPL,2016,Final consumption expenditure (current US$),NE.CON.TOTL.CD,23630734249.2798
Nepal,NPL,2015,Final consumption expenditure (current US$),NE.CON.TOTL.CD,22503227656.416
Nepal,NPL,2014,Final consumption expenditure (current US$),NE.CON.TOTL.CD,20602864544.8352
Nepal,NPL,2013,Final consumption expenditure (current US$),NE.CON.TOTL.CD,20349568335.5379
Nepal,NPL,2012,Final consumption expenditure (current US$),NE.CON.TOTL.CD,19723643247.3027
Nepal,NPL,2011,Final consumption expenditure (current US$),NE.CON.TOTL.CD,20036559591.0864
Nepal,NPL,2010,Final consumption expenditure (current US$),NE.CON.TOTL.CD,14170128077.7074
Nepal,NPL,2009,Final consumption expenditure (current US$),NE.CON.TOTL.CD,11642289113.3412
Nepal,NPL,2008,Final consumption expenditure (current US$),NE.CON.TOTL.CD,11312084483.4295
Nepal,NPL,2007,Final consumption expenditure (current US$),NE.CON.TOTL.CD,9311930567.83118
Nepal,NPL,2006,Final consumption expenditure (current US$),NE.CON.TOTL.CD,8231311322.41129
Nepal,NPL,2005,Final consumption expenditure (current US$),NE.CON.TOTL.CD,7190753382.21311
Nepal,NPL,2004,Final consumption expenditure (current US$),NE.CON.TOTL.CD,6419305641.49683
Nepal,NPL,2003,Final consumption expenditure (current US$),NE.CON.TOTL.CD,5788509911.80079
Nepal,NPL,2002,Final consumption expenditure (current US$),NE.CON.TOTL.CD,5476667887.52799
Nepal,NPL,2001,Final consumption expenditure (current US$),NE.CON.TOTL.CD,5306354461.22449
Nepal,NPL,2000,Final consumption expenditure (current US$),NE.CON.TOTL.CD,4660648617.34472
Nepal,NPL,1999,Final consumption expenditure (current US$),NE.CON.TOTL.CD,4348388520.9713
Nepal,NPL,1998,Final consumption expenditure (current US$),NE.CON.TOTL.CD,4187360774.8184
Nepal,NPL,1997,Final consumption expenditure (current US$),NE.CON.TOTL.CD,4232000701.38524
Nepal,NPL,1996,Final consumption expenditure (current US$),NE.CON.TOTL.CD,3871265473.20618
Nepal,NPL,1995,Final consumption expenditure (current US$),NE.CON.TOTL.CD,3712098419.67872
Nepal,NPL,1994,Final consumption expenditure (current US$),NE.CON.TOTL.CD,3661751020.40816
Nepal,NPL,1993,Final consumption expenditure (current US$),NE.CON.TOTL.CD,3211787500
Nepal,NPL,1992,Final consumption expenditure (current US$),NE.CON.TOTL.CD,3029503340.75724
Nepal,NPL,1991,Final consumption expenditure (current US$),NE.CON.TOTL.CD,3585800918.5936
Nepal,NPL,1990,Final consumption expenditure (current US$),NE.CON.TOTL.CD,3373932617.8651
Nepal,NPL,1989,Final consumption expenditure (current US$),NE.CON.TOTL.CD,3162438197.77951
Nepal,NPL,1988,Final consumption expenditure (current US$),NE.CON.TOTL.CD,3090974382.22625
Nepal,NPL,1987,Final consumption expenditure (current US$),NE.CON.TOTL.CD,2599562412.88775
Nepal,NPL,1986,Final consumption expenditure (current US$),NE.CON.TOTL.CD,2519415210.08147
Nepal,NPL,1985,Final consumption expenditure (current US$),NE.CON.TOTL.CD,2250878744.76281
Nepal,NPL,1984,Final consumption expenditure (current US$),NE.CON.TOTL.CD,2326559713.7671
Nepal,NPL,1983,Final consumption expenditure (current US$),NE.CON.TOTL.CD,2237976180.63861
Nepal,NPL,1982,Final consumption expenditure (current US$),NE.CON.TOTL.CD,2157489228.2071
Nepal,NPL,1981,Final consumption expenditure (current US$),NE.CON.TOTL.CD,2027749991.66667
Nepal,NPL,1980,Final consumption expenditure (current US$),NE.CON.TOTL.CD,1729999908.33333
Nepal,NPL,1979,Final consumption expenditure (current US$),NE.CON.TOTL.CD,1635833358.33333
Nepal,NPL,1978,Final consumption expenditure (current US$),NE.CON.TOTL.CD,1389537067.59888
Nepal,NPL,1977,Final consumption expenditure (current US$),NE.CON.TOTL.CD,1195840000
Nepal,NPL,1976,Final consumption expenditure (current US$),NE.CON.TOTL.CD,1282403229.04362
Nepal,NPL,1975,Final consumption expenditure (current US$),NE.CON.TOTL.CD,1417744379.99239
Nepal,NPL,2023,Final consumption expenditure (current LCU),NE.CON.TOTL.CN,4952326623749.45
Nepal,NPL,2022,Final consumption expenditure (current LCU),NE.CON.TOTL.CN,4648915466630.47
Nepal,NPL,2021,Final consumption expenditure (current LCU),NE.CON.TOTL.CN,4075168867300
Nepal,NPL,2020,Final consumption expenditure (current LCU),NE.CON.TOTL.CN,3666294788100
Nepal,NPL,2019,Final consumption expenditure (current LCU),NE.CON.TOTL.CN,3268382566000
Nepal,NPL,2018,Final consumption expenditure (current LCU),NE.CON.TOTL.CN,2944759089900
Nepal,NPL,2017,Final consumption expenditure (current LCU),NE.CON.TOTL.CN,2677585565300
Nepal,NPL,2016,Final consumption expenditure (current LCU),NE.CON.TOTL.CN,2513172327900
Nepal,NPL,2015,Final consumption expenditure (current LCU),NE.CON.TOTL.CN,2238829827200
Nepal,NPL,2014,Final consumption expenditure (current LCU),NE.CON.TOTL.CN,2023455887900
Nepal,NPL,2013,Final consumption expenditure (current LCU),NE.CON.TOTL.CN,1789862888200
Nepal,NPL,2012,Final consumption expenditure (current LCU),NE.CON.TOTL.CN,1598004073000
Nepal,NPL,2011,Final consumption expenditure (current LCU),NE.CON.TOTL.CN,1448115355200
Nepal,NPL,2010,Final consumption expenditure (current LCU),NE.CON.TOTL.CN,1056184666400
Nepal,NPL,2009,Final consumption expenditure (current LCU),NE.CON.TOTL.CN,895041723600
Nepal,NPL,2008,Final consumption expenditure (current LCU),NE.CON.TOTL.CN,735469878400
Nepal,NPL,2007,Final consumption expenditure (current LCU),NE.CON.TOTL.CN,656374705900
Nepal,NPL,2006,Final consumption expenditure (current LCU),NE.CON.TOTL.CN,595327122000
Nepal,NPL,2005,Final consumption expenditure (current LCU),NE.CON.TOTL.CN,521301554700
Nepal,NPL,2004,Final consumption expenditure (current LCU),NE.CON.TOTL.CN,473685056800
Nepal,NPL,2003,Final consumption expenditure (current LCU),NE.CON.TOTL.CN,450090219000
Nepal,NPL,2002,Final consumption expenditure (current LCU),NE.CON.TOTL.CN,415843392700
Nepal,NPL,2001,Final consumption expenditure (current LCU),NE.CON.TOTL.CN,390017052900
Nepal,NPL,2000,Final consumption expenditure (current LCU),NE.CON.TOTL.CN,321911000000
Nepal,NPL,1999,Final consumption expenditure (current LCU),NE.CON.TOTL.CN,295473000000
Nepal,NPL,1998,Final consumption expenditure (current LCU),NE.CON.TOTL.CN,259407000000
Nepal,NPL,1997,Final consumption expenditure (current LCU),NE.CON.TOTL.CN,241351000000
Nepal,NPL,1996,Final consumption expenditure (current LCU),NE.CON.TOTL.CN,213113164300
Nepal,NPL,1995,Final consumption expenditure (current LCU),NE.CON.TOTL.CN,184862501300
Nepal,NPL,1994,Final consumption expenditure (current LCU),NE.CON.TOTL.CN,179425800000
Nepal,NPL,1993,Final consumption expenditure (current LCU),NE.CON.TOTL.CN,154165800000
Nepal,NPL,1992,Final consumption expenditure (current LCU),NE.CON.TOTL.CN,136024700000
Nepal,NPL,1991,Final consumption expenditure (current LCU),NE.CON.TOTL.CN,113203735000
Nepal,NPL,1990,Final consumption expenditure (current LCU),NE.CON.TOTL.CN,96185478000
Nepal,NPL,1989,Final consumption expenditure (current LCU),NE.CON.TOTL.CN,80082160000
Nepal,NPL,1988,Final consumption expenditure (current LCU),NE.CON.TOTL.CN,68171440000
Nepal,NPL,1987,Final consumption expenditure (current LCU),NE.CON.TOTL.CN,56139370000
Nepal,NPL,1986,Final consumption expenditure (current LCU),NE.CON.TOTL.CN,49246800000
Nepal,NPL,1985,Final consumption expenditure (current LCU),NE.CON.TOTL.CN,40024000400
Nepal,NPL,1984,Final consumption expenditure (current LCU),NE.CON.TOTL.CN,35503999200
Nepal,NPL,1983,Final consumption expenditure (current LCU),NE.CON.TOTL.CN,30874000400
Nepal,NPL,1982,Final consumption expenditure (current LCU),NE.CON.TOTL.CN,27909999100
Nepal,NPL,1981,Final consumption expenditure (current LCU),NE.CON.TOTL.CN,24332999900
Nepal,NPL,1980,Final consumption expenditure (current LCU),NE.CON.TOTL.CN,20759998900
Nepal,NPL,1979,Final consumption expenditure (current LCU),NE.CON.TOTL.CN,19630000300
Nepal,NPL,1978,Final consumption expenditure (current LCU),NE.CON.TOTL.CN,17092000700
Nepal,NPL,1977,Final consumption expenditure (current LCU),NE.CON.TOTL.CN,14948000000
Nepal,NPL,1976,Final consumption expenditure (current LCU),NE.CON.TOTL.CN,15353999700
Nepal,NPL,1975,Final consumption expenditure (current LCU),NE.CON.TOTL.CN,14908999900
Nepal,NPL,2023,Final consumption expenditure (constant 2015 US$),NE.CON.TOTL.KD,31795819662.5072
Nepal,NPL,2022,Final consumption expenditure (constant 2015 US$),NE.CON.TOTL.KD,32194996567.4682
Nepal,NPL,2021,Final consumption expenditure (constant 2015 US$),NE.CON.TOTL.KD,30067979358.1333
Nepal,NPL,2020,Final consumption expenditure (constant 2015 US$),NE.CON.TOTL.KD,28085423225.9212
Nepal,NPL,2019,Final consumption expenditure (constant 2015 US$),NE.CON.TOTL.KD,27105124445.3126
Nepal,NPL,2018,Final consumption expenditure (constant 2015 US$),NE.CON.TOTL.KD,25030089632.0482
Nepal,NPL,2017,Final consumption expenditure (constant 2015 US$),NE.CON.TOTL.KD,23663913341.6668
Nepal,NPL,2016,Final consumption expenditure (constant 2015 US$),NE.CON.TOTL.KD,23094838487.8373
Nepal,NPL,2015,Final consumption expenditure (constant 2015 US$),NE.CON.TOTL.KD,22503227656.416
Nepal,NPL,2014,Final consumption expenditure (constant 2015 US$),NE.CON.TOTL.KD,21770430392.8369
Nepal,NPL,2013,Final consumption expenditure (constant 2015 US$),NE.CON.TOTL.KD,20986796287.2445
Nepal,NPL,2012,Final consumption expenditure (constant 2015 US$),NE.CON.TOTL.KD,20553154884.9867
Nepal,NPL,2011,Final consumption expenditure (constant 2015 US$),NE.CON.TOTL.KD,19985643514.0633
Nepal,NPL,2010,Final consumption expenditure (constant 2015 US$),NE.CON.TOTL.KD,19614380933.2073
Nepal,NPL,2009,Final consumption expenditure (constant 2015 US$),NE.CON.TOTL.KD,18557974378.9171
Nepal,NPL,2008,Final consumption expenditure (constant 2015 US$),NE.CON.TOTL.KD,17491105385.6317
Nepal,NPL,2007,Final consumption expenditure (constant 2015 US$),NE.CON.TOTL.KD,17235869416.8675
Nepal,NPL,2006,Final consumption expenditure (constant 2015 US$),NE.CON.TOTL.KD,16641940522.4216
Nepal,NPL,2005,Final consumption expenditure (constant 2015 US$),NE.CON.TOTL.KD,15862443492.2569
Nepal,NPL,2004,Final consumption expenditure (constant 2015 US$),NE.CON.TOTL.KD,15205660367.1414
Nepal,NPL,2003,Final consumption expenditure (constant 2015 US$),NE.CON.TOTL.KD,14942748800.2263
Nepal,NPL,2002,Final consumption expenditure (constant 2015 US$),NE.CON.TOTL.KD,14387164525.3773
Nepal,NPL,2001,Final consumption expenditure (constant 2015 US$),NE.CON.TOTL.KD,13841626288.4122
Nepal,NPL,2023,Final consumption expenditure (annual % growth),NE.CON.TOTL.KD.ZG,-1.23987248802618
Nepal,NPL,2022,Final consumption expenditure (annual % growth),NE.CON.TOTL.KD.ZG,7.07402776887807
Nepal,NPL,2021,Final consumption expenditure (annual % growth),NE.CON.TOTL.KD.ZG,7.05902174328756
Nepal,NPL,2020,Final consumption expenditure (annual % growth),NE.CON.TOTL.KD.ZG,3.61665478639088
Nepal,NPL,2019,Final consumption expenditure (annual % growth),NE.CON.TOTL.KD.ZG,8.29016133688776
Nepal,NPL,2018,Final consumption expenditure (annual % growth),NE.CON.TOTL.KD.ZG,5.77324752105068
Nepal,NPL,2017,Final consumption expenditure (annual % growth),NE.CON.TOTL.KD.ZG,2.46407808450041
Nepal,NPL,2016,Final consumption expenditure (annual % growth),NE.CON.TOTL.KD.ZG,2.62900433864046
Nepal,NPL,2015,Final consumption expenditure (annual % growth),NE.CON.TOTL.KD.ZG,3.36602102189106
Nepal,NPL,2014,Final consumption expenditure (annual % growth),NE.CON.TOTL.KD.ZG,3.73393868633826
Nepal,NPL,2013,Final consumption expenditure (annual % growth),NE.CON.TOTL.KD.ZG,2.1098532302432
Nepal,NPL,2012,Final consumption expenditure (annual % growth),NE.CON.TOTL.KD.ZG,2.83959518503418
Nepal,NPL,2011,Final consumption expenditure (annual % growth),NE.CON.TOTL.KD.ZG,1.8928080479329
Nepal,NPL,2010,Final consumption expenditure (annual % growth),NE.CON.TOTL.KD.ZG,5.69246692942036
Nepal,NPL,2009,Final consumption expenditure (annual % growth),NE.CON.TOTL.KD.ZG,6.09949439880366
Nepal,NPL,2008,Final consumption expenditure (annual % growth),NE.CON.TOTL.KD.ZG,1.48084185712366
Nepal,NPL,2007,Final consumption expenditure (annual % growth),NE.CON.TOTL.KD.ZG,3.5688680274136
Nepal,NPL,2006,Final consumption expenditure (annual % growth),NE.CON.TOTL.KD.ZG,4.91410437834045
Nepal,NPL,2005,Final consumption expenditure (annual % growth),NE.CON.TOTL.KD.ZG,4.31933312501688
Nepal,NPL,2004,Final consumption expenditure (annual % growth),NE.CON.TOTL.KD.ZG,1.75945918940373
Nepal,NPL,2003,Final consumption expenditure (annual % growth),NE.CON.TOTL.KD.ZG,3.86166623638032
Nepal,NPL,2002,Final consumption expenditure (annual % growth),NE.CON.TOTL.KD.ZG,3.9412871406719
Nepal,NPL,2023,Final consumption expenditure (constant LCU),NE.CON.TOTL.KN,2303854496956.63
Nepal,NPL,2022,Final consumption expenditure (constant LCU),NE.CON.TOTL.KN,2332777969203.52
Nepal,NPL,2021,Final consumption expenditure (constant LCU),NE.CON.TOTL.KN,2178659024800
Nepal,NPL,2020,Final consumption expenditure (constant LCU),NE.CON.TOTL.KN,2035007409300
Nepal,NPL,2019,Final consumption expenditure (constant LCU),NE.CON.TOTL.KN,1963977136200
Nepal,NPL,2018,Final consumption expenditure (constant LCU),NE.CON.TOTL.KN,1813624720800
Nepal,NPL,2017,Final consumption expenditure (constant LCU),NE.CON.TOTL.KN,1714634620100
Nepal,NPL,2016,Final consumption expenditure (constant LCU),NE.CON.TOTL.KN,1673400719700
Nepal,NPL,2015,Final consumption expenditure (constant LCU),NE.CON.TOTL.KN,1630533912400
Nepal,NPL,2014,Final consumption expenditure (constant LCU),NE.CON.TOTL.KN,1577437049700
Nepal,NPL,2013,Final consumption expenditure (constant LCU),NE.CON.TOTL.KN,1520656662300
Nepal,NPL,2012,Final consumption expenditure (constant LCU),NE.CON.TOTL.KN,1489235969100
Nepal,NPL,2011,Final consumption expenditure (constant LCU),NE.CON.TOTL.KN,1448115355200
Nepal,NPL,2010,Final consumption expenditure (constant LCU),NE.CON.TOTL.KN,1421214492900
Nepal,NPL,2009,Final consumption expenditure (constant LCU),NE.CON.TOTL.KN,1344669619500
Nepal,NPL,2008,Final consumption expenditure (constant LCU),NE.CON.TOTL.KN,1267366661000
Nepal,NPL,2007,Final consumption expenditure (constant LCU),NE.CON.TOTL.KN,1248872829400
Nepal,NPL,2006,Final consumption expenditure (constant LCU),NE.CON.TOTL.KN,1205838060400
Nepal,NPL,2005,Final consumption expenditure (constant LCU),NE.CON.TOTL.KN,1149357436300
Nepal,NPL,2004,Final consumption expenditure (constant LCU),NE.CON.TOTL.KN,1101768389300
Nepal,NPL,2003,Final consumption expenditure (constant LCU),NE.CON.TOTL.KN,1082718400900
Nepal,NPL,2002,Final consumption expenditure (constant LCU),NE.CON.TOTL.KN,1042461997900
Nepal,NPL,2001,Final consumption expenditure (constant LCU),NE.CON.TOTL.KN,1002933508500
Nepal,NPL,2023,Final consumption expenditure (% of GDP),NE.CON.TOTL.ZS,92.5923349240872
Nepal,NPL,2022,Final consumption expenditure (% of GDP),NE.CON.TOTL.ZS,93.4162879422019
Nepal,NPL,2021,Final consumption expenditure (% of GDP),NE.CON.TOTL.ZS,93.6271528565683
Nepal,NPL,2020,Final consumption expenditure (% of GDP),NE.CON.TOTL.ZS,94.2806425285577
Nepal,NPL,2019,Final consumption expenditure (% of GDP),NE.CON.TOTL.ZS,84.6965927130295
Nepal,NPL,2018,Final consumption expenditure (% of GDP),NE.CON.TOTL.ZS,85.2083998625575
Nepal,NPL,2017,Final consumption expenditure (% of GDP),NE.CON.TOTL.ZS,87.0152571790186
Nepal,NPL,2016,Final consumption expenditure (% of GDP),NE.CON.TOTL.ZS,96.3571552522648
Nepal,NPL,2015,Final consumption expenditure (% of GDP),NE.CON.TOTL.ZS,92.3747433079833
Nepal,NPL,2014,Final consumption expenditure (% of GDP),NE.CON.TOTL.ZS,90.6352955039221
Nepal,NPL,2013,Final consumption expenditure (% of GDP),NE.CON.TOTL.ZS,91.821045806571
Nepal,NPL,2012,Final consumption expenditure (% of GDP),NE.CON.TOTL.ZS,90.8793787531349
Nepal,NPL,2011,Final consumption expenditure (% of GDP),NE.CON.TOTL.ZS,92.874191523728
Nepal,NPL,2010,Final consumption expenditure (% of GDP),NE.CON.TOTL.ZS,88.5485990137277
Nepal,NPL,2009,Final consumption expenditure (% of GDP),NE.CON.TOTL.ZS,90.5663343290106
Nepal,NPL,2008,Final consumption expenditure (% of GDP),NE.CON.TOTL.ZS,90.1689039278717
Nepal,NPL,2007,Final consumption expenditure (% of GDP),NE.CON.TOTL.ZS,90.1827915012771
Nepal,NPL,2006,Final consumption expenditure (% of GDP),NE.CON.TOTL.ZS,91.0169216797842
Nepal,NPL,2005,Final consumption expenditure (% of GDP),NE.CON.TOTL.ZS,88.4443402407823
Nepal,NPL,2004,Final consumption expenditure (% of GDP),NE.CON.TOTL.ZS,88.2507572068136
Nepal,NPL,2003,Final consumption expenditure (% of GDP),NE.CON.TOTL.ZS,91.4388201880824
Nepal,NPL,2002,Final consumption expenditure (% of GDP),NE.CON.TOTL.ZS,90.5103337519562
Nepal,NPL,2001,Final consumption expenditure (% of GDP),NE.CON.TOTL.ZS,88.3353727236956
Nepal,NPL,2000,Final consumption expenditure (% of GDP),NE.CON.TOTL.ZS,84.8277152373725
Nepal,NPL,1999,Final consumption expenditure (% of GDP),NE.CON.TOTL.ZS,86.3865207171175
Nepal,NPL,1998,Final consumption expenditure (% of GDP),NE.CON.TOTL.ZS,86.2261297345809
Nepal,NPL,1997,Final consumption expenditure (% of GDP),NE.CON.TOTL.ZS,86.0391497007269
Nepal,NPL,1996,Final consumption expenditure (% of GDP),NE.CON.TOTL.ZS,85.6175307436735
Nepal,NPL,1995,Final consumption expenditure (% of GDP),NE.CON.TOTL.ZS,84.3447023155013
Nepal,NPL,1994,Final consumption expenditure (% of GDP),NE.CON.TOTL.ZS,90.0406479585692
Nepal,NPL,1993,Final consumption expenditure (% of GDP),NE.CON.TOTL.ZS,87.7527578237953
Nepal,NPL,1992,Final consumption expenditure (% of GDP),NE.CON.TOTL.ZS,89.0712991047341
Nepal,NPL,1991,Final consumption expenditure (% of GDP),NE.CON.TOTL.ZS,91.4400812594405
Nepal,NPL,1990,Final consumption expenditure (% of GDP),NE.CON.TOTL.ZS,93.0083139939661
Nepal,NPL,1989,Final consumption expenditure (% of GDP),NE.CON.TOTL.ZS,89.7088126897355
Nepal,NPL,1988,Final consumption expenditure (% of GDP),NE.CON.TOTL.ZS,88.6425506462435
Nepal,NPL,1987,Final consumption expenditure (% of GDP),NE.CON.TOTL.ZS,87.9045628209946
Nepal,NPL,1986,Final consumption expenditure (% of GDP),NE.CON.TOTL.ZS,88.3762831096116
Nepal,NPL,1985,Final consumption expenditure (% of GDP),NE.CON.TOTL.ZS,85.9142240157987
Nepal,NPL,1984,Final consumption expenditure (% of GDP),NE.CON.TOTL.ZS,90.1345519451916
Nepal,NPL,1983,Final consumption expenditure (% of GDP),NE.CON.TOTL.ZS,91.451422985782
Nepal,NPL,1982,Final consumption expenditure (% of GDP),NE.CON.TOTL.ZS,90.0671221780592
Nepal,NPL,1981,Final consumption expenditure (% of GDP),NE.CON.TOTL.ZS,89.1090199517268
Nepal,NPL,1980,Final consumption expenditure (% of GDP),NE.CON.TOTL.ZS,88.9041145520155
Nepal,NPL,1979,Final consumption expenditure (% of GDP),NE.CON.TOTL.ZS,88.3637191610906
Nepal,NPL,1978,Final consumption expenditure (% of GDP),NE.CON.TOTL.ZS,86.6207176517041
Nepal,NPL,1977,Final consumption expenditure (% of GDP),NE.CON.TOTL.ZS,86.5046296296296
Nepal,NPL,1976,Final consumption expenditure (% of GDP),NE.CON.TOTL.ZS,88.271816650982
Nepal,NPL,1975,Final consumption expenditure (% of GDP),NE.CON.TOTL.ZS,89.9704307521626
Nepal,NPL,2023,Gross national expenditure deflator (base year varies by country),NE.DAB.DEFL.ZS,200.628026597874
Nepal,NPL,2022,Gross national expenditure deflator (base year varies by country),NE.DAB.DEFL.ZS,186.573951046749
Nepal,NPL,2021,Gross national expenditure deflator (base year varies by country),NE.DAB.DEFL.ZS,174.097446074125
Nepal,NPL,2020,Gross national expenditure deflator (base year varies by country),NE.DAB.DEFL.ZS,171.341411184683
Nepal,NPL,2019,Gross national expenditure deflator (base year varies by country),NE.DAB.DEFL.ZS,159.565339982696
Nepal,NPL,2018,Gross national expenditure deflator (base year varies by country),NE.DAB.DEFL.ZS,154.532745809012
Nepal,NPL,2017,Gross national expenditure deflator (base year varies by country),NE.DAB.DEFL.ZS,148.012986881527
Nepal,NPL,2016,Gross national expenditure deflator (base year varies by country),NE.DAB.DEFL.ZS,145.447927214225
Nepal,NPL,2015,Gross national expenditure deflator (base year varies by country),NE.DAB.DEFL.ZS,133.925545517287
