Country Name,Country ISO3,Year,Indicator Name,Indicator Code,Value
Nepal,NPL,2022,Arable land (% of land area),AG.LND.ARBL.ZS,12.583188
Nepal,NPL,2021,Arable land (% of land area),AG.LND.ARBL.ZS,12.81079386
Nepal,NPL,2020,Arable land (% of land area),AG.LND.ARBL.ZS,13.03839902
Nepal,NPL,2019,Arable land (% of land area),AG.LND.ARBL.ZS,13.26600488
Nepal,NPL,2018,Arable land (% of land area),AG.LND.ARBL.ZS,13.49361074
Nepal,NPL,2017,Arable land (% of land area),AG.LND.ARBL.ZS,13.7212166
Nepal,NPL,2016,Arable land (% of land area),AG.LND.ARBL.ZS,13.94882176
Nepal,NPL,2015,Arable land (% of land area),AG.LND.ARBL.ZS,14.17642762
Nepal,NPL,2014,Arable land (% of land area),AG.LND.ARBL.ZS,14.40403348
Nepal,NPL,2013,Arable land (% of land area),AG.LND.ARBL.ZS,14.63163934
Nepal,NPL,2012,Arable land (% of land area),AG.LND.ARBL.ZS,14.85924451
Nepal,NPL,2011,Arable land (% of land area),AG.LND.ARBL.ZS,15.08685037
Nepal,NPL,2010,Arable land (% of land area),AG.LND.ARBL.ZS,15.20753401
Nepal,NPL,2009,Arable land (% of land area),AG.LND.ARBL.ZS,15.34705267
Nepal,NPL,2008,Arable land (% of land area),AG.LND.ARBL.ZS,15.48657133
Nepal,NPL,2007,Arable land (% of land area),AG.LND.ARBL.ZS,15.62608999
Nepal,NPL,2006,Arable land (% of land area),AG.LND.ARBL.ZS,15.76560865
Nepal,NPL,2005,Arable land (% of land area),AG.LND.ARBL.ZS,15.90512731
Nepal,NPL,2004,Arable land (% of land area),AG.LND.ARBL.ZS,16.04464597
Nepal,NPL,2003,Arable land (% of land area),AG.LND.ARBL.ZS,16.14928497
Nepal,NPL,2002,Arable land (% of land area),AG.LND.ARBL.ZS,16.28880363
Nepal,NPL,2001,Arable land (% of land area),AG.LND.ARBL.ZS,16.42832229
Nepal,NPL,2000,Arable land (% of land area),AG.LND.ARBL.ZS,16.42134636
Nepal,NPL,1999,Arable land (% of land area),AG.LND.ARBL.ZS,16.43636364
Nepal,NPL,1998,Arable land (% of land area),AG.LND.ARBL.ZS,16.41328671
Nepal,NPL,1997,Arable land (% of land area),AG.LND.ARBL.ZS,16.39020979
Nepal,NPL,1996,Arable land (% of land area),AG.LND.ARBL.ZS,16.36713287
Nepal,NPL,1995,Arable land (% of land area),AG.LND.ARBL.ZS,16.34405594
Nepal,NPL,1994,Arable land (% of land area),AG.LND.ARBL.ZS,16.32097902
Nepal,NPL,1993,Arable land (% of land area),AG.LND.ARBL.ZS,16.2979021
Nepal,NPL,1992,Arable land (% of land area),AG.LND.ARBL.ZS,16.27482517
Nepal,NPL,1991,Arable land (% of land area),AG.LND.ARBL.ZS,16.25174825
Nepal,NPL,1990,Arable land (% of land area),AG.LND.ARBL.ZS,16.22657343
Nepal,NPL,1989,Arable land (% of land area),AG.LND.ARBL.ZS,16.2013986
Nepal,NPL,1988,Arable land (% of land area),AG.LND.ARBL.ZS,16.17622378
Nepal,NPL,1987,Arable land (% of land area),AG.LND.ARBL.ZS,16.15104895
Nepal,NPL,1986,Arable land (% of land area),AG.LND.ARBL.ZS,16.12587413
Nepal,NPL,1985,Arable land (% of land area),AG.LND.ARBL.ZS,16.1006993
Nepal,NPL,1984,Arable land (% of land area),AG.LND.ARBL.ZS,16.07552448
Nepal,NPL,1983,Arable land (% of land area),AG.LND.ARBL.ZS,16.05034965
Nepal,NPL,1982,Arable land (% of land area),AG.LND.ARBL.ZS,16.02517483
Nepal,NPL,1981,Arable land (% of land area),AG.LND.ARBL.ZS,16
Nepal,NPL,1980,Arable land (% of land area),AG.LND.ARBL.ZS,15.87412587
Nepal,NPL,1979,Arable land (% of land area),AG.LND.ARBL.ZS,15.76923077
Nepal,NPL,1978,Arable land (% of land area),AG.LND.ARBL.ZS,15.66433566
Nepal,NPL,1977,Arable land (% of land area),AG.LND.ARBL.ZS,15.55944056
Nepal,NPL,1976,Arable land (% of land area),AG.LND.ARBL.ZS,15.45454545
Nepal,NPL,1975,Arable land (% of land area),AG.LND.ARBL.ZS,15.34965035
Nepal,NPL,1974,Arable land (% of land area),AG.LND.ARBL.ZS,15.24475524
Nepal,NPL,1973,Arable land (% of land area),AG.LND.ARBL.ZS,15.13986014
Nepal,NPL,1972,Arable land (% of land area),AG.LND.ARBL.ZS,14.37062937
Nepal,NPL,1971,Arable land (% of land area),AG.LND.ARBL.ZS,13.65734266
Nepal,NPL,1970,Arable land (% of land area),AG.LND.ARBL.ZS,13.65734266
Nepal,NPL,1969,Arable land (% of land area),AG.LND.ARBL.ZS,12.72027972
Nepal,NPL,1968,Arable land (% of land area),AG.LND.ARBL.ZS,12.72027972
Nepal,NPL,1967,Arable land (% of land area),AG.LND.ARBL.ZS,12.72027972
Nepal,NPL,1966,Arable land (% of land area),AG.LND.ARBL.ZS,12.62937063
Nepal,NPL,1965,Arable land (% of land area),AG.LND.ARBL.ZS,12.62937063
Nepal,NPL,1964,Arable land (% of land area),AG.LND.ARBL.ZS,12.62937063
Nepal,NPL,1963,Arable land (% of land area),AG.LND.ARBL.ZS,12.6993007
Nepal,NPL,1962,Arable land (% of land area),AG.LND.ARBL.ZS,12.62937063
Nepal,NPL,1961,Arable land (% of land area),AG.LND.ARBL.ZS,12.62937063
Nepal,NPL,2022,Land under cereal production (hectares),AG.LND.CREL.HA,3457671
Nepal,NPL,2021,Land under cereal production (hectares),AG.LND.CREL.HA,3469359
Nepal,NPL,2020,Land under cereal production (hectares),AG.LND.CREL.HA,3435948
Nepal,NPL,2019,Land under cereal production (hectares),AG.LND.CREL.HA,3401774
Nepal,NPL,2018,Land under cereal production (hectares),AG.LND.CREL.HA,3451186
Nepal,NPL,2017,Land under cereal production (hectares),AG.LND.CREL.HA,3407739
Nepal,NPL,2016,Land under cereal production (hectares),AG.LND.CREL.HA,3495877
Nepal,NPL,2015,Land under cereal production (hectares),AG.LND.CREL.HA,3314598
Nepal,NPL,2014,Land under cereal production (hectares),AG.LND.CREL.HA,3418447
Nepal,NPL,2013,Land under cereal production (hectares),AG.LND.CREL.HA,3405458
Nepal,NPL,2012,Land under cereal production (hectares),AG.LND.CREL.HA,3373609
Nepal,NPL,2011,Land under cereal production (hectares),AG.LND.CREL.HA,3513830
Nepal,NPL,2010,Land under cereal production (hectares),AG.LND.CREL.HA,3408740
Nepal,NPL,2009,Land under cereal production (hectares),AG.LND.CREL.HA,3353773
Nepal,NPL,2008,Land under cereal production (hectares),AG.LND.CREL.HA,3434689
Nepal,NPL,2007,Land under cereal production (hectares),AG.LND.CREL.HA,3424567
Nepal,NPL,2006,Land under cereal production (hectares),AG.LND.CREL.HA,3261012
Nepal,NPL,2005,Land under cereal production (hectares),AG.LND.CREL.HA,3371013
Nepal,NPL,2004,Land under cereal production (hectares),AG.LND.CREL.HA,3337317
Nepal,NPL,2003,Land under cereal production (hectares),AG.LND.CREL.HA,3361975
Nepal,NPL,2002,Land under cereal production (hectares),AG.LND.CREL.HA,3334259
Nepal,NPL,2001,Land under cereal production (hectares),AG.LND.CREL.HA,3298297
Nepal,NPL,2000,Land under cereal production (hectares),AG.LND.CREL.HA,3287676
Nepal,NPL,1999,Land under cereal production (hectares),AG.LND.CREL.HA,3298929
Nepal,NPL,1998,Land under cereal production (hectares),AG.LND.CREL.HA,3296550
Nepal,NPL,1997,Land under cereal production (hectares),AG.LND.CREL.HA,3270210
Nepal,NPL,1996,Land under cereal production (hectares),AG.LND.CREL.HA,3252900
Nepal,NPL,1995,Land under cereal production (hectares),AG.LND.CREL.HA,3228020
Nepal,NPL,1994,Land under cereal production (hectares),AG.LND.CREL.HA,3159609
Nepal,NPL,1993,Land under cereal production (hectares),AG.LND.CREL.HA,3023480
Nepal,NPL,1992,Land under cereal production (hectares),AG.LND.CREL.HA,3028360
Nepal,NPL,1991,Land under cereal production (hectares),AG.LND.CREL.HA,2836790
Nepal,NPL,1990,Land under cereal production (hectares),AG.LND.CREL.HA,3045230
Nepal,NPL,1989,Land under cereal production (hectares),AG.LND.CREL.HA,3006250
Nepal,NPL,1988,Land under cereal production (hectares),AG.LND.CREL.HA,2980760
Nepal,NPL,1987,Land under cereal production (hectares),AG.LND.CREL.HA,2825960
Nepal,NPL,1986,Land under cereal production (hectares),AG.LND.CREL.HA,2622990
Nepal,NPL,1985,Land under cereal production (hectares),AG.LND.CREL.HA,2636050
Nepal,NPL,1984,Land under cereal production (hectares),AG.LND.CREL.HA,2586530
Nepal,NPL,1983,Land under cereal production (hectares),AG.LND.CREL.HA,2470000
Nepal,NPL,1982,Land under cereal production (hectares),AG.LND.CREL.HA,2331630
Nepal,NPL,1981,Land under cereal production (hectares),AG.LND.CREL.HA,2312590
Nepal,NPL,1980,Land under cereal production (hectares),AG.LND.CREL.HA,2247630
Nepal,NPL,1979,Land under cereal production (hectares),AG.LND.CREL.HA,2191730
Nepal,NPL,1978,Land under cereal production (hectares),AG.LND.CREL.HA,2232940
Nepal,NPL,1977,Land under cereal production (hectares),AG.LND.CREL.HA,2203319
Nepal,NPL,1976,Land under cereal production (hectares),AG.LND.CREL.HA,2183815
Nepal,NPL,1975,Land under cereal production (hectares),AG.LND.CREL.HA,2152188
Nepal,NPL,1974,Land under cereal production (hectares),AG.LND.CREL.HA,2124453
Nepal,NPL,1973,Land under cereal production (hectares),AG.LND.CREL.HA,2092083
Nepal,NPL,1972,Land under cereal production (hectares),AG.LND.CREL.HA,1973188
Nepal,NPL,1971,Land under cereal production (hectares),AG.LND.CREL.HA,2009823
Nepal,NPL,1970,Land under cereal production (hectares),AG.LND.CREL.HA,1994890
Nepal,NPL,1969,Land under cereal production (hectares),AG.LND.CREL.HA,1951485
Nepal,NPL,1968,Land under cereal production (hectares),AG.LND.CREL.HA,1909470
Nepal,NPL,1967,Land under cereal production (hectares),AG.LND.CREL.HA,1821090
Nepal,NPL,1966,Land under cereal production (hectares),AG.LND.CREL.HA,1794700
Nepal,NPL,1965,Land under cereal production (hectares),AG.LND.CREL.HA,1786000
Nepal,NPL,1964,Land under cereal production (hectares),AG.LND.CREL.HA,1742000
Nepal,NPL,1963,Land under cereal production (hectares),AG.LND.CREL.HA,1725500
Nepal,NPL,1962,Land under cereal production (hectares),AG.LND.CREL.HA,1724500
Nepal,NPL,1961,Land under cereal production (hectares),AG.LND.CREL.HA,1715000
Nepal,NPL,2022,Permanent cropland (% of land area),AG.LND.CROP.ZS,1.01151029
Nepal,NPL,2021,Permanent cropland (% of land area),AG.LND.CROP.ZS,0.985218696
Nepal,NPL,2020,Permanent cropland (% of land area),AG.LND.CROP.ZS,0.938809208
Nepal,NPL,2019,Permanent cropland (% of land area),AG.LND.CROP.ZS,0.984987792
Nepal,NPL,2018,Permanent cropland (% of land area),AG.LND.CROP.ZS,0.955821416
Nepal,NPL,2017,Permanent cropland (% of land area),AG.LND.CROP.ZS,1.294969655
Nepal,NPL,2016,Permanent cropland (% of land area),AG.LND.CROP.ZS,1.258503662
Nepal,NPL,2015,Permanent cropland (% of land area),AG.LND.CROP.ZS,1.263731427
Nepal,NPL,2014,Permanent cropland (% of land area),AG.LND.CROP.ZS,1.239612836
Nepal,NPL,2013,Permanent cropland (% of land area),AG.LND.CROP.ZS,1.142286013
Nepal,NPL,2012,Permanent cropland (% of land area),AG.LND.CROP.ZS,1.13409557
Nepal,NPL,2011,Permanent cropland (% of land area),AG.LND.CROP.ZS,1.176142309
Nepal,NPL,2010,Permanent cropland (% of land area),AG.LND.CROP.ZS,1.060341821
Nepal,NPL,2009,Permanent cropland (% of land area),AG.LND.CROP.ZS,1.025462156
Nepal,NPL,2008,Permanent cropland (% of land area),AG.LND.CROP.ZS,0.976630624
Nepal,NPL,2007,Permanent cropland (% of land area),AG.LND.CROP.ZS,0.941750959
Nepal,NPL,2006,Permanent cropland (% of land area),AG.LND.CROP.ZS,0.941750959
Nepal,NPL,2005,Permanent cropland (% of land area),AG.LND.CROP.ZS,0.927799093
Nepal,NPL,2004,Permanent cropland (% of land area),AG.LND.CROP.ZS,0.906871294
Nepal,NPL,2003,Permanent cropland (% of land area),AG.LND.CROP.ZS,0.871991629
Nepal,NPL,2002,Permanent cropland (% of land area),AG.LND.CROP.ZS,0.837111964
Nepal,NPL,2001,Permanent cropland (% of land area),AG.LND.CROP.ZS,0.823160098
Nepal,NPL,2000,Permanent cropland (% of land area),AG.LND.CROP.ZS,0.761074294
Nepal,NPL,1999,Permanent cropland (% of land area),AG.LND.CROP.ZS,0.700699301
Nepal,NPL,1998,Permanent cropland (% of land area),AG.LND.CROP.ZS,0.638461538
Nepal,NPL,1997,Permanent cropland (% of land area),AG.LND.CROP.ZS,0.576223776
Nepal,NPL,1996,Permanent cropland (% of land area),AG.LND.CROP.ZS,0.513986014
Nepal,NPL,1995,Permanent cropland (% of land area),AG.LND.CROP.ZS,0.451748252
Nepal,NPL,1994,Permanent cropland (% of land area),AG.LND.CROP.ZS,0.38951049
Nepal,NPL,1993,Permanent cropland (% of land area),AG.LND.CROP.ZS,0.327272727
Nepal,NPL,1992,Permanent cropland (% of land area),AG.LND.CROP.ZS,0.265034965
Nepal,NPL,1991,Permanent cropland (% of land area),AG.LND.CROP.ZS,0.202797203
Nepal,NPL,1990,Permanent cropland (% of land area),AG.LND.CROP.ZS,0.202797203
Nepal,NPL,1989,Permanent cropland (% of land area),AG.LND.CROP.ZS,0.202797203
Nepal,NPL,1988,Permanent cropland (% of land area),AG.LND.CROP.ZS,0.202797203
Nepal,NPL,1987,Permanent cropland (% of land area),AG.LND.CROP.ZS,0.202797203
Nepal,NPL,1986,Permanent cropland (% of land area),AG.LND.CROP.ZS,0.202797203
Nepal,NPL,1985,Permanent cropland (% of land area),AG.LND.CROP.ZS,0.202797203
Nepal,NPL,1984,Permanent cropland (% of land area),AG.LND.CROP.ZS,0.202797203
Nepal,NPL,1983,Permanent cropland (% of land area),AG.LND.CROP.ZS,0.202797203
Nepal,NPL,1982,Permanent cropland (% of land area),AG.LND.CROP.ZS,0.202797203
Nepal,NPL,1981,Permanent cropland (% of land area),AG.LND.CROP.ZS,0.202797203
Nepal,NPL,1980,Permanent cropland (% of land area),AG.LND.CROP.ZS,0.202797203
Nepal,NPL,1979,Permanent cropland (% of land area),AG.LND.CROP.ZS,0.202797203
Nepal,NPL,1978,Permanent cropland (% of land area),AG.LND.CROP.ZS,0.202797203
Nepal,NPL,1977,Permanent cropland (% of land area),AG.LND.CROP.ZS,0.202797203
Nepal,NPL,1976,Permanent cropland (% of land area),AG.LND.CROP.ZS,0.202797203
Nepal,NPL,1975,Permanent cropland (% of land area),AG.LND.CROP.ZS,0.195804196
Nepal,NPL,1974,Permanent cropland (% of land area),AG.LND.CROP.ZS,0.195804196
Nepal,NPL,1973,Permanent cropland (% of land area),AG.LND.CROP.ZS,0.195804196
Nepal,NPL,1972,Permanent cropland (% of land area),AG.LND.CROP.ZS,0.188811189
Nepal,NPL,1971,Permanent cropland (% of land area),AG.LND.CROP.ZS,0.188811189
Nepal,NPL,1970,Permanent cropland (% of land area),AG.LND.CROP.ZS,0.188811189
Nepal,NPL,1969,Permanent cropland (% of land area),AG.LND.CROP.ZS,0.181818182
Nepal,NPL,1968,Permanent cropland (% of land area),AG.LND.CROP.ZS,0.181818182
Nepal,NPL,1967,Permanent cropland (% of land area),AG.LND.CROP.ZS,0.181818182
Nepal,NPL,1966,Permanent cropland (% of land area),AG.LND.CROP.ZS,0.174825175
Nepal,NPL,1965,Permanent cropland (% of land area),AG.LND.CROP.ZS,0.174825175
Nepal,NPL,1964,Permanent cropland (% of land area),AG.LND.CROP.ZS,0.174825175
Nepal,NPL,1963,Permanent cropland (% of land area),AG.LND.CROP.ZS,0.174825175
Nepal,NPL,1962,Permanent cropland (% of land area),AG.LND.CROP.ZS,0.174825175
Nepal,NPL,1961,Permanent cropland (% of land area),AG.LND.CROP.ZS,0.174825175
Nepal,NPL,2015,Rural land area where elevation is below 5 meters (sq. km),AG.LND.EL5M.RU.K2,0
Nepal,NPL,2000,Rural land area where elevation is below 5 meters (sq. km),AG.LND.EL5M.RU.K2,0
Nepal,NPL,1990,Rural land area where elevation is below 5 meters (sq. km),AG.LND.EL5M.RU.K2,0
Nepal,NPL,2015,Rural land area where elevation is below 5 meters (% of total land area),AG.LND.EL5M.RU.ZS,0
Nepal,NPL,2000,Rural land area where elevation is below 5 meters (% of total land area),AG.LND.EL5M.RU.ZS,0
Nepal,NPL,1990,Rural land area where elevation is below 5 meters (% of total land area),AG.LND.EL5M.RU.ZS,0
Nepal,NPL,2022,Forest area (sq. km),AG.LND.FRST.K2,59620.3
Nepal,NPL,2021,Forest area (sq. km),AG.LND.FRST.K2,59620.3
Nepal,NPL,2020,Forest area (sq. km),AG.LND.FRST.K2,59620.3
Nepal,NPL,2019,Forest area (sq. km),AG.LND.FRST.K2,59620.3
Nepal,NPL,2018,Forest area (sq. km),AG.LND.FRST.K2,59620.3
Nepal,NPL,2017,Forest area (sq. km),AG.LND.FRST.K2,59620.3
Nepal,NPL,2016,Forest area (sq. km),AG.LND.FRST.K2,59620.3
Nepal,NPL,2015,Forest area (sq. km),AG.LND.FRST.K2,59620.3
Nepal,NPL,2014,Forest area (sq. km),AG.LND.FRST.K2,59620.3
Nepal,NPL,2013,Forest area (sq. km),AG.LND.FRST.K2,59620.3
Nepal,NPL,2012,Forest area (sq. km),AG.LND.FRST.K2,59620.3
Nepal,NPL,2011,Forest area (sq. km),AG.LND.FRST.K2,59620.3
Nepal,NPL,2010,Forest area (sq. km),AG.LND.FRST.K2,59620.3
Nepal,NPL,2009,Forest area (sq. km),AG.LND.FRST.K2,59439.03
Nepal,NPL,2008,Forest area (sq. km),AG.LND.FRST.K2,59257.76
Nepal,NPL,2007,Forest area (sq. km),AG.LND.FRST.K2,59076.49
Nepal,NPL,2006,Forest area (sq. km),AG.LND.FRST.K2,58895.22
Nepal,NPL,2005,Forest area (sq. km),AG.LND.FRST.K2,58713.95
Nepal,NPL,2004,Forest area (sq. km),AG.LND.FRST.K2,58532.68
Nepal,NPL,2003,Forest area (sq. km),AG.LND.FRST.K2,58351.41
Nepal,NPL,2002,Forest area (sq. km),AG.LND.FRST.K2,58170.14
Nepal,NPL,2001,Forest area (sq. km),AG.LND.FRST.K2,57988.87
Nepal,NPL,2000,Forest area (sq. km),AG.LND.FRST.K2,57807.6
Nepal,NPL,1999,Forest area (sq. km),AG.LND.FRST.K2,57698.84
Nepal,NPL,1998,Forest area (sq. km),AG.LND.FRST.K2,57590.08
Nepal,NPL,1997,Forest area (sq. km),AG.LND.FRST.K2,57481.32
Nepal,NPL,1996,Forest area (sq. km),AG.LND.FRST.K2,57372.56
Nepal,NPL,1995,Forest area (sq. km),AG.LND.FRST.K2,57263.8
Nepal,NPL,1994,Forest area (sq. km),AG.LND.FRST.K2,57155.04
Nepal,NPL,1993,Forest area (sq. km),AG.LND.FRST.K2,57046.28
Nepal,NPL,1992,Forest area (sq. km),AG.LND.FRST.K2,56937.52
Nepal,NPL,1991,Forest area (sq. km),AG.LND.FRST.K2,56828.76
Nepal,NPL,1990,Forest area (sq. km),AG.LND.FRST.K2,56720
Nepal,NPL,2022,Forest area (% of land area),AG.LND.FRST.ZS,41.59072201
Nepal,NPL,2021,Forest area (% of land area),AG.LND.FRST.ZS,41.59072201
Nepal,NPL,2020,Forest area (% of land area),AG.LND.FRST.ZS,41.59072201
Nepal,NPL,2019,Forest area (% of land area),AG.LND.FRST.ZS,41.59072201
Nepal,NPL,2018,Forest area (% of land area),AG.LND.FRST.ZS,41.59072201
Nepal,NPL,2017,Forest area (% of land area),AG.LND.FRST.ZS,41.59072201
Nepal,NPL,2016,Forest area (% of land area),AG.LND.FRST.ZS,41.59072201
Nepal,NPL,2015,Forest area (% of land area),AG.LND.FRST.ZS,41.59072201
Nepal,NPL,2014,Forest area (% of land area),AG.LND.FRST.ZS,41.59072201
Nepal,NPL,2013,Forest area (% of land area),AG.LND.FRST.ZS,41.59072201
Nepal,NPL,2012,Forest area (% of land area),AG.LND.FRST.ZS,41.59072201
Nepal,NPL,2011,Forest area (% of land area),AG.LND.FRST.ZS,41.59072201
Nepal,NPL,2010,Forest area (% of land area),AG.LND.FRST.ZS,41.59072201
Nepal,NPL,2009,Forest area (% of land area),AG.LND.FRST.ZS,41.46426927
Nepal,NPL,2008,Forest area (% of land area),AG.LND.FRST.ZS,41.33781653
Nepal,NPL,2007,Forest area (% of land area),AG.LND.FRST.ZS,41.21136379
Nepal,NPL,2006,Forest area (% of land area),AG.LND.FRST.ZS,41.08491106
Nepal,NPL,2005,Forest area (% of land area),AG.LND.FRST.ZS,40.95845832
Nepal,NPL,2004,Forest area (% of land area),AG.LND.FRST.ZS,40.83200558
Nepal,NPL,2003,Forest area (% of land area),AG.LND.FRST.ZS,40.70555284
Nepal,NPL,2002,Forest area (% of land area),AG.LND.FRST.ZS,40.5791001
Nepal,NPL,2001,Forest area (% of land area),AG.LND.FRST.ZS,40.45264737
Nepal,NPL,2000,Forest area (% of land area),AG.LND.FRST.ZS,40.32619463
Nepal,NPL,1999,Forest area (% of land area),AG.LND.FRST.ZS,40.34883916
Nepal,NPL,1998,Forest area (% of land area),AG.LND.FRST.ZS,40.27278322
Nepal,NPL,1997,Forest area (% of land area),AG.LND.FRST.ZS,40.19672727
Nepal,NPL,1996,Forest area (% of land area),AG.LND.FRST.ZS,40.12067133
Nepal,NPL,1995,Forest area (% of land area),AG.LND.FRST.ZS,40.04461538
Nepal,NPL,1994,Forest area (% of land area),AG.LND.FRST.ZS,39.96855944
Nepal,NPL,1993,Forest area (% of land area),AG.LND.FRST.ZS,39.8925035
Nepal,NPL,1992,Forest area (% of land area),AG.LND.FRST.ZS,39.81644755
Nepal,NPL,1991,Forest area (% of land area),AG.LND.FRST.ZS,39.74039161
Nepal,NPL,1990,Forest area (% of land area),AG.LND.FRST.ZS,39.66433566
Nepal,NPL,2010,Agricultural irrigated land (% of total agricultural land),AG.LND.IRIG.AG.ZS,29.73824527
Nepal,NPL,2009,Agricultural irrigated land (% of total agricultural land),AG.LND.IRIG.AG.ZS,26.40096618
Nepal,NPL,2008,Agricultural irrigated land (% of total agricultural land),AG.LND.IRIG.AG.ZS,25.86705202
Nepal,NPL,2007,Agricultural irrigated land (% of total agricultural land),AG.LND.IRIG.AG.ZS,25.42006721
Nepal,NPL,2006,Agricultural irrigated land (% of total agricultural land),AG.LND.IRIG.AG.ZS,24.63560335
Nepal,NPL,2021,Average precipitation in depth (mm per year),AG.LND.PRCP.MM,1500
Nepal,NPL,2020,Average precipitation in depth (mm per year),AG.LND.PRCP.MM,1500
Nepal,NPL,2019,Average precipitation in depth (mm per year),AG.LND.PRCP.MM,1500
Nepal,NPL,2018,Average precipitation in depth (mm per year),AG.LND.PRCP.MM,1500
Nepal,NPL,2017,Average precipitation in depth (mm per year),AG.LND.PRCP.MM,1500
Nepal,NPL,2016,Average precipitation in depth (mm per year),AG.LND.PRCP.MM,1500
Nepal,NPL,2015,Average precipitation in depth (mm per year),AG.LND.PRCP.MM,1500
Nepal,NPL,2014,Average precipitation in depth (mm per year),AG.LND.PRCP.MM,1500
Nepal,NPL,2013,Average precipitation in depth (mm per year),AG.LND.PRCP.MM,1500
Nepal,NPL,2012,Average precipitation in depth (mm per year),AG.LND.PRCP.MM,1500
Nepal,NPL,2011,Average precipitation in depth (mm per year),AG.LND.PRCP.MM,1500
Nepal,NPL,2010,Average precipitation in depth (mm per year),AG.LND.PRCP.MM,1500
Nepal,NPL,2009,Average precipitation in depth (mm per year),AG.LND.PRCP.MM,1500
Nepal,NPL,2008,Average precipitation in depth (mm per year),AG.LND.PRCP.MM,1500
Nepal,NPL,2007,Average precipitation in depth (mm per year),AG.LND.PRCP.MM,1500
Nepal,NPL,2006,Average precipitation in depth (mm per year),AG.LND.PRCP.MM,1500
Nepal,NPL,2005,Average precipitation in depth (mm per year),AG.LND.PRCP.MM,1500
Nepal,NPL,2004,Average precipitation in depth (mm per year),AG.LND.PRCP.MM,1500
Nepal,NPL,2003,Average precipitation in depth (mm per year),AG.LND.PRCP.MM,1500
Nepal,NPL,2002,Average precipitation in depth (mm per year),AG.LND.PRCP.MM,1500
Nepal,NPL,2001,Average precipitation in depth (mm per year),AG.LND.PRCP.MM,1500
Nepal,NPL,2000,Average precipitation in depth (mm per year),AG.LND.PRCP.MM,1500
Nepal,NPL,1999,Average precipitation in depth (mm per year),AG.LND.PRCP.MM,1500
Nepal,NPL,1998,Average precipitation in depth (mm per year),AG.LND.PRCP.MM,1500
Nepal,NPL,1997,Average precipitation in depth (mm per year),AG.LND.PRCP.MM,1500
Nepal,NPL,1996,Average precipitation in depth (mm per year),AG.LND.PRCP.MM,1500
Nepal,NPL,1995,Average precipitation in depth (mm per year),AG.LND.PRCP.MM,1500
Nepal,NPL,1994,Average precipitation in depth (mm per year),AG.LND.PRCP.MM,1500
